id,result
74691,0.0808159255
74692,0.0992016295
74693,0.0992016295
74694,0.0992016295
74695,0.0804408157
74696,0.0992016295
74698,0.0823323655
74699,0.0992016295
74700,0.0992016295
74701,0.0992016295
74702,0.0992016295
74703,0.0992016295
74704,0.0992016295
74705,0.0992016295
74706,0.0992016295
74707,0.0926220206
74708,0.0992016295
74709,0.0992016295
74710,0.0802538572
74711,0.0992016295
74712,0.0992016295
74713,0.0992016295
74714,0.0992016295
74715,0.0810040781
74716,0.0793250016
74717,0.0992016295
74718,0.0842643189
74719,0.0992016295
74720,0.0992016295
74721,0.0992016295
74722,0.0992016295
74723,0.0992016295
74724,0.0821414034
74725,0.0791404132
74726,0.0804408157
74727,0.0992016295
74728,0.0992016295
74729,0.0992016295
74730,0.0992016295
74731,0.0992016295
74732,0.0992016295
74733,0.0804408157
74734,0.0992016295
74735,0.0992016295
74736,0.0815709346
74737,0.0992016295
74738,0.0992016295
74739,0.0992016295
74740,0.0795099833
74741,0.0992016295
74742,0.0992016295
74743,0.0992016295
74744,0.0992016295
74745,0.0992016295
74746,0.0992016295
74747,0.0800672954
74748,0.0926220206
74749,0.0992016295
74750,0.0992016295
74751,0.0992016295
74752,0.0992016295
74753,0.0866369393
74754,0.0992016295
74755,0.0838746638
74756,0.0992016295
74757,0.0992016295
74758,0.0992016295
74760,0.0992016295
74761,0.0992016295
74762,0.0992016295
74763,0.0992016295
74764,0.0992016295
74765,0.0992016295
74766,0.0802538572
74767,0.0992016295
74769,0.0787724139
74770,0.0992016295
74771,0.0992016295
74772,0.0791404132
74773,0.0992016295
74774,0.0992016295
74775,0.0992016295
74776,0.0838746638
74777,0.0992016295
74778,0.0793250016
74779,0.0992016295
74780,0.0992016295
74782,0.0992016295
74784,0.0992016295
74785,0.0992016295
74786,0.0992016295
74787,0.0800672954
74788,0.0825237317
74789,0.0992016295
74790,0.0796953591
74791,0.0992016295
74792,0.0838746638
74793,0.0787724139
74794,0.0992016295
74795,0.0992016295
74796,0.0992016295
74797,0.0928348837
74798,0.08119263
74799,0.0992016295
74800,0.0810040781
74801,0.0808159255
74802,0.0992016295
74803,0.0815709346
74804,0.0992016295
74805,0.0992016295
74806,0.0992016295
74807,0.0793250016
74808,0.0992016295
74809,0.0992016295
74810,0.0992016295
74811,0.0810040781
74812,0.0992016295
74813,0.0789562176
74814,0.0795099833
74815,0.0789562176
74816,0.0804408157
74817,0.0793250016
74818,0.0992016295
74819,0.0992016295
74820,0.0789562176
74821,0.0992016295
74822,0.0992016295
74823,0.0795099833
74824,0.0992016295
74825,0.0992016295
74826,0.0992016295
74827,0.0992016295
74828,0.0992016295
74829,0.0992016295
74830,0.0848518837
74831,0.0992016295
74832,0.0821414034
74833,0.0992016295
74834,0.0793250016
74835,0.0992016295
74836,0.0793250016
74837,0.0787724139
74838,0.0992016295
74839,0.0992016295
74840,0.0804408157
74841,0.0992016295
74842,0.0992016295
74843,0.0992016295
74844,0.0834866463
74845,0.081381582
74846,0.0796953591
74847,0.0808159255
74848,0.0992016295
74849,0.0806281716
74850,0.0992016295
74851,0.0992016295
74852,0.0992016295
74854,0.0992016295
74855,0.0992016295
74856,0.0992016295
74857,0.0795099833
74858,0.0992016295
74859,0.0992016295
74860,0.0992016295
74861,0.0827155025
74862,0.0789562176
74863,0.0992016295
74864,0.0992016295
74865,0.0992016295
74866,0.0800672954
74867,0.0992016295
74868,0.08119263
74869,0.0850485633
74870,0.0836804507
74871,0.0789562176
74872,0.0808159255
74873,0.0992016295
74874,0.081381582
74875,0.0992016295
74876,0.0992016295
74877,0.0992016295
74878,0.0992016295
74879,0.0992016295
74880,0.0992016295
74881,0.0992016295
74882,0.0992016295
74883,0.0827155025
74884,0.0793250016
74885,0.0992016295
74886,0.0992016295
74887,0.0992016295
74888,0.0804408157
74889,0.0992016295
74890,0.0992016295
74891,0.0992016295
74892,0.0992016295
74893,0.0992016295
74894,0.0992016295
74895,0.0992016295
74896,0.0992016295
74898,0.081381582
74899,0.0793250016
74900,0.0992016295
74901,0.0992016295
74902,0.0992016295
74903,0.0804408157
74904,0.0992016295
74905,0.0992016295
74906,0.0810040781
74907,0.0829076787
74908,0.0806281716
74909,0.0992016295
74910,0.0793250016
74911,0.0992016295
74912,0.0992016295
74913,0.0992016295
74914,0.0806281716
74915,0.0992016295
74916,0.0793250016
74917,0.0992016295
74918,0.083100261
74919,0.0992016295
74920,0.0821414034
74921,0.0834866463
74922,0.0992016295
74923,0.0992016295
74924,0.0992016295
74925,0.0992016295
74926,0.0808159255
74927,0.0815709346
74928,0.0992016295
74929,0.0992016295
74930,0.0992016295
74931,0.0992016295
74932,0.0992016295
74933,0.0992016295
74934,0.0992016295
74935,0.0992016295
74936,0.0810040781
74937,0.0808159255
74938,0.08119263
74939,0.0992016295
74940,0.0992016295
74941,0.08119263
74942,0.0793250016
74943,0.0823323655
74944,0.0992016295
74946,0.081381582
74947,0.0992016295
74948,0.0992016295
74949,0.0796953591
74950,0.0992016295
74951,0.0992016295
74952,0.0992016295
74953,0.0793250016
74954,0.0825237317
74955,0.0992016295
74956,0.0789562176
74957,0.0992016295
74958,0.0992016295
74959,0.0791404132
74960,0.0992016295
74961,0.0992016295
74962,0.0791404132
74964,0.0992016295
74965,0.0800672954
74966,0.083100261
74967,0.0992016295
74968,0.0992016295
74969,0.0992016295
74970,0.0926220206
74971,0.0793250016
74972,0.0992016295
74973,0.0808159255
74974,0.0992016295
74975,0.0992016295
74976,0.0992016295
74977,0.0992016295
74978,0.0992016295
74979,0.083100261
74980,0.0806281716
74981,0.0992016295
74982,0.0992016295
74983,0.0992016295
74984,0.0992016295
74986,0.0800672954
74987,0.0992016295
74988,0.0992016295
74989,0.0787724139
74990,0.0992016295
74991,0.0829076787
74992,0.0992016295
74993,0.0992016295
74994,0.0992016295
74995,0.0876432634
74996,0.0992016295
74997,0.0992016295
74998,0.0992016295
74999,0.0992016295
75000,0.0992016295
75001,0.0992016295
75002,0.0992016295
75003,0.0796953591
75004,0.0992016295
75005,0.0992016295
75006,0.0806281716
75007,0.0992016295
75008,0.0808159255
75009,0.0802538572
75010,0.0806281716
75011,0.0992016295
75012,0.0992016295
75013,0.0992016295
75014,0.0793250016
75015,0.0992016295
75016,0.0992016295
75017,0.0992016295
75018,0.0992016295
75019,0.0992016295
75020,0.0992016295
75021,0.0992016295
75022,0.0992016295
75023,0.083100261
75024,0.0992016295
75025,0.0992016295
75026,0.0815709346
75027,0.0844597622
75028,0.0796953591
75029,0.0992016295
75030,0.0992016295
75031,0.0992016295
75032,0.0992016295
75033,0.0992016295
75034,0.0992016295
75035,0.0992016295
75036,0.0992016295
75037,0.0810040781
75038,0.0992016295
75039,0.0992016295
75041,0.081381582
75042,0.0992016295
75043,0.0992016295
75044,0.0795099833
75045,0.0992016295
75046,0.0846556169
75047,0.0800672954
75048,0.0992016295
75049,0.0992016295
75050,0.0992016295
75051,0.0806281716
75052,0.0992016295
75053,0.0992016295
75054,0.0992016295
75055,0.0815709346
75056,0.0848518837
75057,0.0804408157
75058,0.0787724139
75059,0.0992016295
75060,0.0992016295
75061,0.0846556169
75062,0.0992016295
75063,0.0821414034
75064,0.0992016295
75065,0.0992016295
75066,0.0992016295
75067,0.0992016295
75068,0.0992016295
75069,0.0992016295
75070,0.0815709346
75071,0.0992016295
75072,0.0808159255
75073,0.0992016295
75074,0.0810040781
75075,0.0992016295
75076,0.0992016295
75077,0.0838746638
75078,0.0992016295
75079,0.0825237317
75080,0.0817606887
75081,0.0796953591
75082,0.0992016295
75083,0.0852456562
75084,0.0992016295
75085,0.0804408157
75086,0.0815709346
75087,0.08119263
75088,0.0992016295
75089,0.0992016295
75090,0.0817606887
75093,0.0992016295
75094,0.0992016295
75095,0.0992016295
75096,0.0992016295
75097,0.0992016295
75098,0.0992016295
75099,0.0821414034
75100,0.081381582
75101,0.0992016295
75102,0.0992016295
75103,0.0789562176
75104,0.0992016295
75105,0.0992016295
75106,0.0992016295
75107,0.0992016295
75108,0.0992016295
75109,0.0992016295
75110,0.0992016295
75111,0.0808159255
75112,0.0992016295
75113,0.0810040781
75114,0.0800672954
75115,0.0992016295
75116,0.0992016295
75117,0.0992016295
75118,0.0992016295
75119,0.0806281716
75120,0.0992016295
75121,0.0992016295
75122,0.0992016295
75123,0.0992016295
75124,0.0791404132
75125,0.0992016295
75126,0.0992016295
75127,0.0808159255
75128,0.0821414034
75129,0.0804408157
75130,0.0815709346
75131,0.0992016295
75132,0.0802538572
75133,0.0992016295
75134,0.0992016295
75135,0.0992016295
75137,0.0806281716
75138,0.0800672954
75140,0.08119263
75141,0.0992016295
75142,0.0992016295
75143,0.0992016295
75144,0.0992016295
75145,0.0992016295
75146,0.0992016295
75147,0.0992016295
75148,0.0823323655
75149,0.0992016295
75150,0.0992016295
75151,0.0992016295
75152,0.0992016295
75153,0.0992016295
75154,0.0992016295
75155,0.0992016295
75156,0.0802538572
75157,0.0789562176
75158,0.0992016295
75159,0.0992016295
75160,0.0789562176
75161,0.0848518837
75162,0.0992016295
75163,0.0992016295
75164,0.0992016295
75165,0.0823323655
75166,0.0992016295
75167,0.081381582
75168,0.0992016295
75169,0.08119263
75170,0.0992016295
75171,0.0992016295
75172,0.0992016295
75173,0.0992016295
75174,0.0992016295
75175,0.0821414034
75176,0.0802538572
75177,0.0992016295
75178,0.0992016295
75179,0.0992016295
75180,0.0992016295
75181,0.083100261
75183,0.0992016295
75184,0.0992016295
75185,0.0992016295
75186,0.0992016295
75187,0.0992016295
75188,0.0800672954
75189,0.0992016295
75190,0.0834866463
75191,0.0992016295
75192,0.0992016295
75193,0.0992016295
75194,0.0992016295
75195,0.0992016295
75196,0.0804408157
75197,0.0992016295
75198,0.0992016295
75199,0.083100261
75200,0.0810040781
75201,0.0992016295
75202,0.0825237317
75203,0.0992016295
75204,0.0992016295
75205,0.0793250016
75206,0.0992016295
75207,0.0868373638
75208,0.0992016295
75209,0.0926220206
75210,0.0992016295
75211,0.0992016295
75212,0.0815709346
75213,0.0992016295
75214,0.0992016295
75215,0.0992016295
75216,0.0992016295
75217,0.0992016295
75218,0.0992016295
75219,0.0992016295
75220,0.0825237317
75221,0.0992016295
75222,0.0992016295
75223,0.0992016295
75224,0.0992016295
75225,0.0804408157
75226,0.0992016295
75227,0.0992016295
75228,0.0791404132
75229,0.0992016295
75230,0.0992016295
75231,0.0992016295
75232,0.0804408157
75233,0.0992016295
75234,0.0992016295
75235,0.0791404132
75236,0.0992016295
75237,0.0825237317
75238,0.0992016295
75239,0.08329325
75240,0.0992016295
75241,0.0795099833
75242,0.0846556169
75243,0.081381582
75244,0.0992016295
75245,0.0992016295
75246,0.0992016295
75247,0.0992016295
75248,0.0992016295
75249,0.0789562176
75250,0.0992016295
75251,0.0992016295
75252,0.0992016295
75253,0.0992016295
75254,0.0992016295
75255,0.0992016295
75256,0.0992016295
75257,0.0992016295
75258,0.08119263
75259,0.0992016295
75260,0.0836804507
75261,0.0992016295
75262,0.0825237317
75264,0.0992016295
75265,0.0823323655
75266,0.0992016295
75267,0.081381582
75268,0.0793250016
75269,0.0800672954
75270,0.0992016295
75271,0.0992016295
75272,0.0808159255
75273,0.0992016295
75274,0.0992016295
75275,0.0992016295
75276,0.0992016295
75278,0.0992016295
75279,0.0804408157
75280,0.0992016295
75281,0.0992016295
75282,0.0791404132
75283,0.0992016295
75284,0.0992016295
75285,0.081381582
75286,0.0992016295
75287,0.0992016295
75288,0.0992016295
75289,0.0992016295
75290,0.0844597622
75291,0.0808159255
75292,0.0992016295
75293,0.0992016295
75294,0.0992016295
75295,0.0787724139
75296,0.0808159255
75297,0.0992016295
75298,0.0992016295
75300,0.0795099833
75301,0.0804408157
75302,0.0992016295
75303,0.0992016295
75304,0.0838746638
75305,0.0789562176
75306,0.0992016295
75307,0.0992016295
75308,0.0992016295
75309,0.0802538572
75310,0.0810040781
75311,0.0795099833
75312,0.0992016295
75313,0.0992016295
75314,0.0795099833
75315,0.0992016295
75316,0.0992016295
75317,0.0992016295
75318,0.0992016295
75319,0.0992016295
75320,0.081381582
75321,0.0992016295
75322,0.0806281716
75323,0.08119263
75324,0.0992016295
75325,0.0992016295
75326,0.0808159255
75327,0.0992016295
75328,0.0992016295
75329,0.0992016295
75330,0.0793250016
75331,0.0802538572
75332,0.08119263
75333,0.0992016295
75334,0.0802538572
75336,0.0992016295
75337,0.0795099833
75338,0.0992016295
75339,0.0992016295
75340,0.0992016295
75341,0.0992016295
75342,0.0992016295
75343,0.0992016295
75344,0.0992016295
75345,0.0992016295
75346,0.0793250016
75347,0.0817606887
75348,0.0992016295
75349,0.0791404132
75350,0.0789562176
75351,0.0992016295
75352,0.0804408157
75353,0.0992016295
75354,0.0992016295
75355,0.0817606887
75356,0.0802538572
75357,0.0802538572
75358,0.0992016295
75359,0.0804408157
75360,0.0992016295
75361,0.0992016295
75362,0.0992016295
75363,0.0992016295
75364,0.0793250016
75365,0.0992016295
75366,0.0793250016
75367,0.0992016295
75368,0.0992016295
75369,0.0992016295
75370,0.0806281716
75371,0.0815709346
75372,0.0992016295
75373,0.0789562176
75374,0.0802538572
75375,0.0992016295
75376,0.0823323655
75377,0.0808159255
75378,0.0810040781
75379,0.0829076787
75380,0.0800672954
75381,0.0992016295
75382,0.0804408157
75383,0.0992016295
75384,0.0806281716
75385,0.0992016295
75386,0.0791404132
75388,0.0992016295
75389,0.0992016295
75390,0.0992016295
75391,0.0992016295
75392,0.0992016295
75393,0.0789562176
75394,0.0800672954
75395,0.0808159255
75397,0.0992016295
75398,0.0787724139
75399,0.0992016295
75400,0.0992016295
75401,0.0992016295
75402,0.0815709346
75403,0.0992016295
75404,0.0825237317
75405,0.0992016295
75406,0.0992016295
75408,0.0992016295
75409,0.0789562176
75410,0.0800672954
75411,0.0992016295
75412,0.0804408157
75413,0.0825237317
75414,0.0804408157
75415,0.0992016295
75416,0.0992016295
75417,0.0992016295
75418,0.0992016295
75419,0.0992016295
75420,0.0992016295
75421,0.0992016295
75422,0.0992016295
75423,0.0815709346
75424,0.0992016295
75425,0.0992016295
75426,0.0821414034
75427,0.0992016295
75428,0.0992016295
75429,0.0791404132
75430,0.081381582
75431,0.0992016295
75432,0.0992016295
75433,0.0992016295
75434,0.0992016295
75435,0.0992016295
75436,0.0992016295
75437,0.0992016295
75438,0.0810040781
75439,0.0795099833
75440,0.0992016295
75441,0.0992016295
75442,0.0992016295
75443,0.0789562176
75444,0.0806281716
75445,0.0992016295
75446,0.0992016295
75448,0.0992016295
75449,0.0992016295
75450,0.0992016295
75451,0.0992016295
75452,0.0992016295
75453,0.0992016295
75454,0.0992016295
75455,0.0815709346
75456,0.0992016295
75457,0.0992016295
75458,0.0992016295
75459,0.0815709346
75460,0.0992016295
75461,0.0827155025
75462,0.0992016295
75463,0.0992016295
75464,0.0806281716
75465,0.0802538572
75466,0.0992016295
75467,0.0992016295
75468,0.0796953591
75469,0.0808159255
75470,0.0992016295
75471,0.0793250016
75472,0.0992016295
75473,0.0992016295
75474,0.0992016295
75475,0.0992016295
75476,0.0836804507
75477,0.0992016295
75478,0.0796953591
75479,0.0992016295
75480,0.0992016295
75481,0.0992016295
75482,0.0827155025
75483,0.0992016295
75484,0.0836804507
75486,0.08329325
75487,0.0992016295
75489,0.0992016295
75490,0.0992016295
75491,0.0787724139
75492,0.0800672954
75493,0.0992016295
75494,0.0992016295
75495,0.0992016295
75496,0.0992016295
75497,0.0806281716
75498,0.0823323655
75499,0.0806281716
75500,0.0992016295
75501,0.0992016295
75502,0.0992016295
75503,0.0992016295
75504,0.0992016295
75505,0.0992016295
75506,0.0992016295
75507,0.083100261
75508,0.0992016295
75509,0.0796953591
75510,0.0825237317
75511,0.081381582
75512,0.0992016295
75513,0.0992016295
75514,0.0789562176
75515,0.0992016295
75516,0.0802538572
75517,0.08119263
75518,0.0992016295
75519,0.0992016295
75520,0.083100261
75521,0.0992016295
75522,0.0992016295
75523,0.0992016295
75524,0.0821414034
75525,0.0992016295
75526,0.0992016295
75527,0.0992016295
75528,0.0992016295
75529,0.0860381758
75530,0.0796953591
75532,0.0992016295
75533,0.0992016295
75534,0.0992016295
75535,0.0823323655
75536,0.0992016295
75537,0.0808159255
75538,0.0992016295
75539,0.0992016295
75540,0.0992016295
75541,0.0789562176
75542,0.0992016295
75543,0.0834866463
75544,0.0992016295
75545,0.0992016295
75546,0.0992016295
75547,0.0992016295
75548,0.0992016295
75549,0.0992016295
75550,0.0992016295
75551,0.0825237317
75552,0.0992016295
75553,0.0992016295
75554,0.08119263
75555,0.0791404132
75556,0.0992016295
75557,0.0992016295
75558,0.0992016295
75559,0.0992016295
75560,0.0795099833
75561,0.0791404132
75562,0.0992016295
75563,0.0992016295
75564,0.0992016295
75565,0.0992016295
75566,0.0821414034
75567,0.0992016295
75568,0.0992016295
75569,0.0992016295
75570,0.0992016295
75571,0.0992016295
75572,0.0992016295
75573,0.0992016295
75574,0.0795099833
75575,0.0992016295
75576,0.0992016295
75577,0.0802538572
75578,0.0992016295
75579,0.0992016295
75580,0.0992016295
75581,0.0992016295
75582,0.0992016295
75583,0.0817606887
75584,0.0992016295
75585,0.0791404132
75586,0.0992016295
75587,0.0992016295
75588,0.0795099833
75589,0.0992016295
75590,0.0992016295
75591,0.0825237317
75592,0.0992016295
75593,0.0795099833
75594,0.0992016295
75595,0.0992016295
75596,0.0838746638
75597,0.0992016295
75598,0.0992016295
75599,0.0992016295
75600,0.0926220206
75602,0.0800672954
75603,0.0821414034
75604,0.0992016295
75605,0.0992016295
75606,0.0926220206
75607,0.0992016295
75608,0.0992016295
75609,0.0829076787
75610,0.0800672954
75611,0.0992016295
75612,0.081381582
75614,0.0992016295
75615,0.0827155025
75616,0.0992016295
75617,0.0992016295
75618,0.0992016295
75619,0.0815709346
75620,0.0992016295
75621,0.0992016295
75622,0.0992016295
75623,0.0800672954
75624,0.0992016295
75625,0.0992016295
75626,0.0992016295
75627,0.0992016295
75628,0.0992016295
75629,0.0992016295
75630,0.0992016295
75631,0.0789562176
75632,0.0992016295
75633,0.0789562176
75634,0.0804408157
75636,0.0992016295
75637,0.0992016295
75638,0.0992016295
75639,0.0836804507
75640,0.0802538572
75641,0.0992016295
75642,0.0992016295
75643,0.0992016295
75644,0.0992016295
75646,0.0992016295
75647,0.0992016295
75648,0.0791404132
75649,0.0992016295
75650,0.0992016295
75651,0.0827155025
75652,0.0804408157
75653,0.0992016295
75655,0.0992016295
75656,0.0992016295
75657,0.0992016295
75658,0.0806281716
75659,0.0992016295
75660,0.0992016295
75661,0.0992016295
75662,0.0992016295
75663,0.0992016295
75664,0.0992016295
75665,0.0992016295
75666,0.083100261
75667,0.0992016295
75668,0.0793250016
75669,0.0992016295
75670,0.0992016295
75671,0.0992016295
75672,0.0992016295
75673,0.0992016295
75674,0.0821414034
75675,0.0806281716
75677,0.0992016295
75678,0.0992016295
75679,0.0795099833
75680,0.0926220206
75681,0.0992016295
75682,0.0806281716
75683,0.0992016295
75684,0.08329325
75685,0.0992016295
75686,0.0992016295
75688,0.0992016295
75689,0.0992016295
75690,0.0808159255
75691,0.0992016295
75692,0.0992016295
75693,0.0817606887
75694,0.0804408157
75696,0.0992016295
75697,0.0992016295
75698,0.0992016295
75699,0.0823323655
75700,0.0992016295
75701,0.0992016295
75702,0.0992016295
75703,0.0992016295
75704,0.0800672954
75705,0.0992016295
75706,0.083100261
75707,0.0827155025
75709,0.0992016295
75710,0.0992016295
75711,0.0992016295
75712,0.0821414034
75713,0.0817606887
75714,0.0992016295
75715,0.0992016295
75716,0.0992016295
75717,0.0804408157
75718,0.0992016295
75719,0.0992016295
75720,0.0992016295
75721,0.0992016295
75722,0.0791404132
75723,0.0821414034
75724,0.0992016295
75725,0.0992016295
75726,0.0802538572
75727,0.0992016295
75728,0.0825237317
75729,0.0992016295
75730,0.0804408157
75731,0.0789562176
75732,0.0992016295
75733,0.0992016295
75734,0.0992016295
75735,0.0802538572
75736,0.0992016295
75737,0.0992016295
75738,0.0836804507
75739,0.0992016295
75740,0.0992016295
75741,0.0992016295
75742,0.0992016295
75743,0.0992016295
75744,0.0992016295
75745,0.0992016295
75746,0.0992016295
75747,0.0992016295
75748,0.0992016295
75749,0.0992016295
75751,0.0800672954
75752,0.0992016295
75753,0.0992016295
75754,0.0992016295
75755,0.0795099833
75756,0.0992016295
75757,0.0992016295
75758,0.0992016295
75759,0.081381582
75760,0.0815709346
75761,0.0804408157
75762,0.0992016295
75763,0.0787724139
75765,0.0992016295
75766,0.0992016295
75767,0.0992016295
75768,0.0992016295
75769,0.0815709346
75770,0.0793250016
75771,0.0992016295
75772,0.0815709346
75773,0.0992016295
75774,0.0806281716
75775,0.0992016295
75776,0.0992016295
75777,0.0992016295
75778,0.0992016295
75779,0.0992016295
75780,0.0992016295
75781,0.0806281716
75782,0.0992016295
75783,0.0992016295
75784,0.0791404132
75785,0.0992016295
75786,0.0992016295
75787,0.0992016295
75788,0.0866369393
75789,0.0992016295
75791,0.0992016295
75792,0.0992016295
75793,0.0992016295
75794,0.0992016295
75795,0.0992016295
75796,0.0806281716
75797,0.0992016295
75798,0.0992016295
75799,0.0992016295
75800,0.0992016295
75801,0.0992016295
75802,0.0992016295
75803,0.08119263
75804,0.0926220206
75805,0.0992016295
75806,0.0992016295
75808,0.0992016295
75809,0.0800672954
75810,0.083100261
75811,0.0795099833
75812,0.0992016295
75813,0.0806281716
75814,0.0992016295
75815,0.0795099833
75816,0.0800672954
75817,0.0992016295
75818,0.0800672954
75819,0.0992016295
75820,0.0992016295
75821,0.0992016295
75822,0.0817606887
75823,0.0802538572
75824,0.0992016295
75825,0.0992016295
75826,0.0992016295
75827,0.0992016295
75828,0.0992016295
75829,0.0787724139
75830,0.0992016295
75831,0.0992016295
75832,0.0817606887
75833,0.0992016295
75834,0.0992016295
75835,0.0992016295
75837,0.0992016295
75838,0.0992016295
75839,0.0815709346
75840,0.0992016295
75841,0.0992016295
75842,0.0791404132
75844,0.0796953591
75845,0.0992016295
75846,0.0992016295
75847,0.0844597622
75848,0.0800672954
75849,0.0992016295
75850,0.0992016295
75851,0.0800672954
75852,0.0992016295
75853,0.0992016295
75854,0.0992016295
75855,0.0992016295
75856,0.0992016295
75857,0.0992016295
75858,0.0992016295
75859,0.0992016295
75860,0.0817606887
75861,0.0793250016
75862,0.0815709346
75863,0.0793250016
75864,0.0992016295
75865,0.0992016295
75866,0.08119263
75867,0.0992016295
75868,0.0992016295
75869,0.0795099833
75870,0.0992016295
75871,0.0992016295
75872,0.0992016295
75873,0.0992016295
75874,0.0992016295
75875,0.0992016295
75876,0.0992016295
75877,0.0992016295
75878,0.0793250016
75879,0.0821414034
75880,0.0992016295
75881,0.0793250016
75882,0.08119263
75883,0.0789562176
75884,0.0992016295
75885,0.0825237317
75886,0.0992016295
75887,0.0791404132
75888,0.0992016295
75889,0.0992016295
75890,0.0806281716
75891,0.0992016295
75892,0.0992016295
75893,0.0992016295
75894,0.0789562176
75895,0.0815709346
75896,0.0802538572
75897,0.0992016295
75898,0.0821414034
75899,0.0992016295
75900,0.0992016295
75901,0.0928348837
75902,0.0992016295
75903,0.0992016295
75904,0.0992016295
75905,0.0992016295
75906,0.0992016295
75907,0.0992016295
75908,0.0793250016
75909,0.081381582
75910,0.0992016295
75911,0.0992016295
75912,0.0992016295
75913,0.0992016295
75914,0.0992016295
75915,0.0992016295
75916,0.0992016295
75917,0.0992016295
75918,0.0926220206
75919,0.0992016295
75920,0.0992016295
75921,0.0823323655
75922,0.0992016295
75923,0.0992016295
75924,0.0992016295
75925,0.0992016295
75926,0.0992016295
75927,0.0800672954
75928,0.0992016295
75929,0.0793250016
75930,0.0810040781
75931,0.0992016295
75932,0.0992016295
75933,0.0992016295
75934,0.0795099833
75935,0.0800672954
75936,0.0992016295
75937,0.0992016295
75938,0.0796953591
75939,0.0992016295
75940,0.0992016295
75941,0.0992016295
75942,0.0825237317
75943,0.0992016295
75944,0.0992016295
75945,0.0844597622
75946,0.0992016295
75947,0.0992016295
75948,0.0992016295
75949,0.0992016295
75950,0.0992016295
75951,0.0992016295
75952,0.0992016295
75953,0.0992016295
75954,0.0992016295
75955,0.0791404132
75956,0.0992016295
75957,0.0992016295
75958,0.0992016295
75959,0.0992016295
75960,0.08329325
75961,0.0992016295
75962,0.0992016295
75963,0.0804408157
75964,0.0992016295
75965,0.0802538572
75966,0.0806281716
75967,0.0992016295
75968,0.0992016295
75969,0.0992016295
75970,0.0992016295
75971,0.0992016295
75972,0.0992016295
75973,0.0992016295
75974,0.0808159255
75975,0.0992016295
75976,0.0815709346
75977,0.0992016295
75978,0.0796953591
75979,0.0992016295
75980,0.0992016295
75981,0.0992016295
75982,0.0992016295
75983,0.0992016295
75984,0.0992016295
75985,0.0992016295
75986,0.0992016295
75987,0.0992016295
75988,0.0992016295
75989,0.0992016295
75990,0.0992016295
75991,0.0992016295
75992,0.0992016295
75993,0.0992016295
75994,0.0793250016
75995,0.0992016295
75996,0.0992016295
75997,0.0992016295
75998,0.0992016295
75999,0.0992016295
76000,0.0992016295
76001,0.0795099833
76002,0.0992016295
76003,0.0992016295
76004,0.0791404132
76005,0.0992016295
76006,0.0992016295
76007,0.0992016295
76008,0.0992016295
76009,0.0804408157
76010,0.0836804507
76011,0.0992016295
76012,0.0992016295
76014,0.0992016295
76015,0.0793250016
76016,0.0827155025
76017,0.0992016295
76018,0.0850485633
76019,0.0787724139
76020,0.0793250016
76021,0.0992016295
76022,0.0992016295
76023,0.0992016295
76024,0.0791404132
76025,0.0796953591
76026,0.0992016295
76027,0.0806281716
76028,0.0992016295
76029,0.0992016295
76030,0.0842643189
76031,0.0802538572
76032,0.0992016295
76033,0.0992016295
76034,0.0796953591
76035,0.0992016295
76036,0.0791404132
76037,0.0804408157
76038,0.0992016295
76039,0.0802538572
76040,0.0992016295
76041,0.0992016295
76042,0.0992016295
76043,0.0992016295
76044,0.0992016295
76045,0.0823323655
76046,0.0992016295
76047,0.0992016295
76048,0.0992016295
76049,0.0992016295
76050,0.0992016295
76051,0.0992016295
76052,0.0992016295
76053,0.0992016295
76055,0.0992016295
76056,0.0992016295
76057,0.081381582
76058,0.0793250016
76059,0.0992016295
76060,0.0992016295
76061,0.0992016295
76062,0.0992016295
76063,0.0787724139
76064,0.0806281716
76065,0.0992016295
76066,0.0992016295
76067,0.0802538572
76068,0.0926220206
76069,0.0992016295
76070,0.0992016295
76071,0.0992016295
76072,0.0992016295
76074,0.0992016295
76075,0.0992016295
76076,0.0992016295
76077,0.0815709346
76078,0.0793250016
76080,0.0787724139
76081,0.0791404132
76082,0.0992016295
76083,0.0992016295
76084,0.0806281716
76085,0.08119263
76086,0.0802538572
76087,0.0795099833
76089,0.0992016295
76090,0.0992016295
76091,0.0992016295
76092,0.0992016295
76093,0.0992016295
76094,0.0992016295
76095,0.0992016295
76096,0.0926220206
76097,0.0992016295
76099,0.0992016295
76100,0.0992016295
76101,0.0992016295
76102,0.0992016295
76103,0.0804408157
76104,0.0992016295
76105,0.0992016295
76106,0.0992016295
76107,0.0842643189
76108,0.0992016295
76109,0.0992016295
76110,0.0992016295
76111,0.0992016295
76112,0.0992016295
76113,0.0992016295
76114,0.0992016295
76115,0.0992016295
76116,0.0992016295
76118,0.083100261
76119,0.0806281716
76120,0.0802538572
76121,0.0808159255
76122,0.0992016295
76123,0.0804408157
76124,0.0789562176
76125,0.0992016295
76126,0.0802538572
76127,0.0992016295
76128,0.0808159255
76129,0.0992016295
76130,0.0992016295
76131,0.0992016295
76132,0.0992016295
76133,0.0808159255
76134,0.0992016295
76135,0.0992016295
76136,0.0992016295
76137,0.0992016295
76138,0.0827155025
76139,0.0821414034
76140,0.0992016295
76141,0.0992016295
76142,0.0992016295
76143,0.0800672954
